userId,movieId,rating,timestamp
414,2408,2.0,991145036
414,2409,4.0,961515958
414,2410,3.0,961516318
414,2411,3.0,961516376
414,2412,2.0,961516434
414,2414,4.0,961594982
414,2416,4.0,961437647
414,2420,4.0,961518176
414,2421,2.0,961516318
414,2423,2.0,961596009
414,2425,4.0,961692444
414,2427,4.0,961512557
414,2428,2.0,961436709
414,2430,2.0,1026225706
414,2433,2.0,961436616
414,2443,4.0,961436964
414,2447,4.0,961438662
414,2450,2.0,961515451
414,2453,2.0,991144833
414,2455,4.0,961514857
414,2456,2.0,961515476
414,2457,5.0,1023113912
414,2458,3.0,961596684
414,2468,2.0,961514568
414,2469,3.0,961514273
414,2470,4.0,961594982
414,2471,2.0,961595149
414,2472,4.0,961596045
414,2473,3.0,961596668
414,2474,4.0,961437526
414,2476,5.0,961512629
414,2478,3.0,961513576
414,2482,3.0,979568922
414,2485,3.0,961437029
414,2490,3.0,961436964
414,2496,3.0,961438822
414,2500,3.0,961438373
414,2501,4.0,961516716
414,2502,4.0,961436932
414,2513,2.0,962372176
414,2528,3.0,961514958
414,2529,3.0,961514761
414,2539,3.0,961596196
414,2541,2.0,961436617
414,2542,5.0,961438175
414,2549,3.0,961515271
414,2551,3.0,991144742
414,2552,2.0,961596551
414,2558,2.0,961438887
414,2563,3.0,961518135
414,2570,3.0,1003247948
414,2571,5.0,961514761
414,2572,4.0,961436469
414,2575,3.0,1067277914
414,2580,5.0,961436763
414,2581,3.0,961436932
414,2598,2.0,961436997
414,2599,4.0,961436680
414,2600,4.0,961437105
414,2605,1.0,961436680
414,2606,3.0,961436800
414,2607,3.5,1053623806
414,2615,2.0,961515355
414,2616,3.0,961516093
414,2617,2.0,961515889
414,2622,3.0,1037630823
414,2628,4.0,1258247798
414,2640,3.0,961514795
414,2641,3.0,961514924
414,2642,3.0,961515424
414,2643,2.0,991145468
414,2657,4.0,961514857
414,2671,4.0,961438292
414,2672,3.0,961437055
414,2676,2.0,961436800
414,2683,4.0,961436515
414,2686,4.0,961436997
414,2690,3.0,961438532
414,2692,5.0,961436997
414,2694,3.0,961436556
414,2699,2.0,961436469
414,2700,4.0,961437029
414,2702,2.0,961437055
414,2706,5.0,961436469
414,2707,3.0,961436515
414,2712,4.0,961436710
414,2716,5.0,961436763
414,2717,3.0,961596497
414,2718,4.0,961436680
414,2722,2.0,961436657
414,2723,3.0,961436932
414,2724,1.0,1025108900
414,2726,4.0,1033149116
414,2730,4.0,1017937350
414,2734,3.0,961436852
414,2735,3.0,961516093
414,2736,4.0,961596009
414,2745,4.0,991144487
414,2746,4.0,961437549
414,2751,4.0,961596281
414,2759,3.0,961436657
414,2761,4.0,961436800
414,2762,3.0,961437029
414,2763,2.0,961437096
414,2766,3.0,961437391
414,2769,4.0,989248869
414,2770,3.0,1034687307
414,2779,3.0,961595759
414,2787,3.0,962371905
414,2791,4.0,961595418
414,2792,2.0,961596497
414,2793,2.0,961439278
414,2794,3.0,961596392
414,2795,3.0,961595606
414,2797,4.0,961595544
414,2802,3.0,961514359
414,2803,2.0,961682185
414,2804,4.0,961516693
414,2806,2.0,1026225670
414,2808,3.0,961515392
414,2815,2.0,961512658
414,2816,1.0,991145383
414,2819,4.0,961681733
414,2822,2.0,961514489
414,2826,3.0,961436469
414,2835,1.0,961516434
414,2836,5.0,961437586
414,2857,3.0,961518975
414,2858,5.0,961436469
414,2861,3.0,975941113
414,2867,3.0,961596097
414,2871,3.0,961594916
414,2872,5.0,961513948
414,2877,4.0,961681635
414,2881,2.0,961436658
414,2883,4.0,961437391
414,2884,2.0,1082914221
414,2888,1.5,1324237924
414,2889,4.0,969375594
414,2890,5.0,961512442
414,2891,3.0,1024324254
414,2893,3.0,961437647
414,2908,4.0,976894910
414,2912,4.0,961515684
414,2915,4.0,961595489
414,2916,4.0,961514795
414,2918,5.0,961595489
414,2921,4.0,961513509
414,2922,4.0,961436216
414,2928,4.0,961518368
414,2940,4.0,1039531168
414,2942,2.0,961514461
414,2944,5.0,961512369
414,2947,3.0,961515597
414,2948,3.0,961515643
414,2949,3.0,961515684
414,2950,2.0,961514611
414,2951,4.0,961513402
414,2959,5.0,961437188
414,2968,4.0,961514761
414,2979,3.0,961518708
414,2985,4.0,961514832
414,2986,2.0,961515424
414,2987,4.0,961437096
414,2989,3.0,961515844
414,2990,3.0,961515844
414,2991,3.0,961515781
414,2996,2.0,961437615
414,2997,5.0,961436515
414,3000,5.0,982596920
414,3004,1.0,1023465844
414,3005,1.0,961436556
414,3006,4.0,1028643790
414,3008,4.0,961436823
414,3019,4.0,961517121
414,3020,4.0,961515928
414,3033,4.0,961437686
414,3034,5.0,961519005
414,3036,3.0,961594982
414,3037,4.0,961513402
414,3039,4.0,961595489
414,3040,4.0,961596071
414,3041,1.0,991145357
414,3044,3.0,961513998
414,3051,3.0,961436469
414,3052,3.0,961437391
414,3053,4.0,961436852
414,3060,4.0,961438552
414,3063,2.0,961682185
414,3066,4.0,989933666
414,3070,4.0,961514832
414,3071,4.0,961517591
414,3078,4.0,963236704
414,3079,3.0,965742502
414,3081,5.0,961437029
414,3082,3.0,961437647
414,3087,4.0,961595895
414,3098,4.0,1038842202
414,3100,4.0,961518026
414,3101,4.0,961681927
414,3104,5.0,961515708
414,3105,3.0,961517141
414,3107,4.0,961515997
414,3108,3.0,961438502
414,3111,4.0,1010588391
414,3114,5.0,991146026
414,3117,4.0,965742623
414,3127,2.0,975941018
414,3138,3.0,991144870
414,3142,4.0,961681597
414,3145,4.0,961437549
414,3146,3.0,962202392
414,3147,4.0,963322341
414,3148,4.0,971182840
414,3157,4.0,1005067181
414,3160,5.0,970494264
414,3168,4.0,961517053
414,3169,4.0,961517519
414,3173,3.0,961518453
414,3174,3.0,961437527
414,3175,4.0,961436763
414,3178,4.0,963840620
414,3179,3.0,967129324
414,3181,4.0,961517791
414,3186,3.0,966950355
414,3189,4.0,963840685
414,3197,3.0,961515863
414,3198,4.0,961517193
414,3203,3.0,961436617
414,3206,2.0,991145100
414,3210,4.0,961595525
414,3219,2.0,961436932
414,3225,1.0,963840652
414,3238,2.0,961436710
414,3243,2.0,961439491
414,3247,2.0,961439308
414,3249,3.0,961682077
414,3250,3.0,961518176
414,3251,3.0,961517936
414,3252,5.0,961518066
414,3253,3.0,961436216
414,3254,3.0,961439170
414,3255,4.0,961595843
414,3256,3.0,961515808
414,3257,2.0,961514489
414,3258,2.0,961438887
414,3259,4.0,961514273
414,3261,4.0,961438642
414,3262,3.0,961518428
414,3263,2.0,961438957
414,3264,3.0,961438762
414,3267,4.0,1022601274
414,3269,3.0,961514310
414,3270,2.5,1511541458
414,3271,5.0,961517682
414,3272,3.0,961518453
414,3273,3.0,963236640
414,3275,5.0,998322752
414,3285,3.0,961436515
414,3296,5.0,961517936
414,3298,4.0,963840670
414,3300,4.0,975683174
414,3301,4.0,965067612
414,3308,4.0,961517791
414,3316,2.0,1216151232
414,3317,4.0,986219297
414,3328,4.0,968682050
414,3347,4.0,961517073
414,3359,4.0,1485656574
414,3360,5.0,961516793
414,3361,4.0,961595525
414,3362,4.0,961516737
414,3363,5.0,961517035
414,3365,4.0,961513402
414,3378,4.0,1005067139
414,3385,5.0,961596551
414,3386,3.0,961517771
414,3388,2.0,963322150
414,3391,2.0,991145449
414,3393,1.0,1024928888
414,3394,2.0,991145252
414,3396,4.0,961595327
414,3397,4.0,961595667
414,3398,3.0,991144327
414,3408,3.0,966950336
414,3418,4.0,961515684
414,3421,5.0,961595311
414,3424,4.0,961517162
414,3425,3.0,961518476
414,3436,2.0,961514542
414,3438,2.0,961515997
414,3441,4.0,961512629
414,3444,3.0,961515997
414,3448,4.0,961512526
414,3450,4.0,961438688
414,3452,3.0,966259346
414,3461,3.0,961437472
414,3471,4.0,999617473
414,3476,3.0,961681857
414,3477,3.0,961517557
414,3478,2.0,961518108
414,3479,4.0,961514035
414,3480,4.0,961518026
414,3481,5.0,961437877
414,3483,1.5,1095466329
414,3484,2.0,1035308912
414,3489,4.0,1034001626
414,3499,4.0,962371795
414,3504,4.0,961595392
414,3505,5.0,961681885
414,3507,5.0,961595806
414,3508,5.0,961513402
414,3510,4.0,975683151
414,3512,4.0,974142612
414,3513,1.5,1095466304
414,3515,3.0,978449737
414,3524,2.0,961514247
414,3525,3.0,961596316
414,3526,4.0,961595566
414,3527,4.0,961514795
414,3535,4.0,974736967
414,3536,4.0,972915654
414,3538,3.0,975683131
414,3539,2.5,1216146864
414,3543,4.0,961436658
414,3552,4.0,961437472
414,3555,3.0,961437930
414,3556,4.0,978619731
414,3565,3.0,971182816
414,3566,4.0,974736698
414,3578,5.0,961436763
414,3581,3.0,978449719
414,3591,2.0,961437569
414,3594,3.0,961437914
414,3599,4.0,961681635
414,3606,5.0,961436932
414,3608,3.0,961437437
414,3614,2.0,961437569
414,3615,3.0,981386236
414,3616,2.0,979568982
414,3617,4.0,961437877
414,3618,2.0,986835783
414,3623,4.0,961436852
414,3625,2.0,1050934949
414,3635,3.0,961515752
414,3638,3.0,961437686
414,3639,3.0,961515781
414,3654,4.0,965742446
414,3671,4.0,961513349
414,3672,2.0,961595082
414,3675,4.0,961681553
414,3684,3.0,961513998
414,3686,4.0,961682008
414,3688,3.0,961596551
414,3693,3.0,961596368
414,3697,2.0,961515271
414,3698,4.0,961515297
414,3699,3.0,961513901
414,3701,2.5,1073680021
414,3702,4.0,961514725
414,3703,4.0,961514725
414,3704,3.0,961514985
414,3705,2.0,961514611
414,3707,3.0,961518654
414,3708,3.0,961682161
414,3710,2.0,961516355
414,3712,3.0,961438532
414,3717,3.0,979325624
414,3725,4.0,961519093
414,3729,3.0,961437670
414,3735,4.0,961516639
414,3740,5.0,961515958
414,3745,4.0,973790972
414,3747,3.0,981386212
414,3751,5.0,975683131
414,3752,3.0,984495626
414,3753,3.0,962892062
414,3754,3.0,986219525
414,3755,3.0,965067424
414,3763,3.0,961437358
414,3765,3.0,961514359
414,3766,2.0,961437831
414,3770,2.0,961437615
414,3783,4.0,991664784
414,3784,4.0,980784477
414,3785,3.0,979325648
414,3786,2.0,1011208551
414,3788,3.5,1090788506
414,3790,4.0,983815886
414,3791,4.0,963413835
414,3793,4.0,963840900
414,3794,3.0,1053552124
414,3802,2.0,963413835
414,3809,3.0,963414056
414,3810,3.0,963414056
414,3823,4.0,989248906
414,3825,2.0,965742470
414,3826,2.0,978963021
414,3827,2.0,989248906
414,3831,3.0,980259417
414,3835,2.0,968165599
414,3836,5.0,965141917
414,3841,2.0,968165572
414,3844,2.0,991144517
414,3847,2.0,966612823
414,3852,4.0,972051591
414,3858,3.0,1000995181
414,3861,4.0,968165184
414,3862,4.0,1047173077
414,3863,3.0,979049936
414,3868,3.0,991144390
414,3877,2.0,968165491
414,3882,4.0,970494356
414,3893,3.0,989248869
414,3896,3.0,978963106
414,3897,5.0,970494405
414,3898,1.5,1073680700
414,3900,4.0,978963084
414,3909,2.0,1019484488
414,3910,4.0,1012837847
414,3911,3.0,991055326
414,3915,4.0,1011207140
414,3916,4.0,986219585
414,3917,2.0,991144656
414,3946,3.0,971182655
414,3948,3.0,984495660
414,3949,4.0,981554046
414,3950,4.0,989248869
414,3951,5.0,997453431
414,3952,4.0,989248869
414,3953,2.0,981988489
414,3967,4.0,978708313
414,3968,3.0,993483069
414,3969,4.0,990716056
414,3972,3.0,991143843
414,3977,4.0,979226537
414,3978,3.0,986835824
414,3980,3.0,979226593
414,3983,5.0,998322817
414,3986,1.5,1073679748
414,3992,3.0,1046448245
414,3993,4.0,1024324315
414,3994,4.0,993651935
414,3996,5.0,979226507
414,3997,2.0,992878701
414,3998,4.0,993483028
414,3999,2.0,1216151260
414,4002,5.0,991144253
414,4007,4.0,991144487
414,4008,4.0,991144656
414,4010,3.0,991144742
414,4011,5.0,980784313
414,4012,3.0,991144975
414,4014,4.0,1049060191
414,4015,3.0,994167480
414,4016,4.0,994692767
414,4017,4.0,1032875346
414,4018,3.0,991664853
414,4019,4.0,979568865
414,4020,3.0,1000734004
414,4022,5.0,992878825
414,4023,3.0,1000129365
414,4027,5.0,992878899
414,4029,5.0,993482948
414,4030,2.0,996847247
414,4033,4.0,1000129365
414,4034,4.0,986219241
414,4035,3.0,1000733982
414,4036,3.0,994266082
414,4039,3.0,991144889
414,4040,1.0,1016115434
414,4041,3.0,1019484355
414,4052,3.0,990716056
414,4054,3.0,1011208551
414,4062,2.0,986219409
414,4063,2.0,986219448
414,4067,4.0,986219470
414,4068,2.0,997375249
414,4069,2.0,980967652
414,4081,2.0,1073680625
414,4082,2.0,991144354
414,4084,3.0,991145003
414,4085,4.0,991144390
414,4086,3.0,991144517
414,4089,2.0,991145275
414,4091,3.0,991144870
414,4102,3.0,991144975
414,4103,5.0,991144129
414,4105,3.0,1025108900
414,4115,2.0,991145077
414,4117,5.0,991144129
414,4121,3.0,991144440
414,4123,2.0,991145003
414,4125,1.0,991145383
414,4126,3.0,991144870
414,4128,5.0,991144487
414,4132,2.0,991145150
414,4138,1.0,991144975
414,4139,3.0,1045422649
414,4141,3.0,996776697
414,4144,4.0,1050107552
414,4147,4.0,1014733411
414,4148,2.0,1095466257
414,4149,3.0,982170225
414,4159,2.0,1046700873
414,4161,3.0,997709153
414,4167,4.5,1073679638
414,4168,4.0,998919768
414,4175,4.0,1003247830
414,4203,3.0,986219548
414,4210,3.0,986219426
414,4214,3.0,986219364
414,4215,2.0,986219548
414,4219,3.0,984495424
414,4220,4.0,986219409
414,4221,3.0,986219470
414,4223,4.0,999873731
414,4226,5.0,991750128
414,4228,3.0,1052747208
414,4229,3.0,1000129420
414,4231,3.0,1005067053
414,4232,4.0,1005066997
414,4233,2.0,1003247888
414,4234,3.0,1000995124
414,4235,4.0,1015601373
414,4239,4.0,990713947
414,4242,2.0,1005067087
414,4246,4.0,1073681635
414,4247,2.0,1072058401
414,4248,4.0,998919806
414,4256,3.0,1012242003
414,4262,4.0,991144487
414,4265,3.0,990714050
414,4267,3.0,990713977
414,4270,2.0,1008691238
414,4275,4.0,991145036
414,4280,4.0,991144327
414,4290,2.0,992878662
414,4291,3.0,992878567
414,4299,3.0,1002037576
414,4304,4.0,1046700807
414,4305,1.5,1073680271
414,4306,4.0,990713929
414,4308,5.0,1016034211
414,4310,4.0,991328111
414,4312,4.0,1005066939
414,4321,4.0,992878277
414,4322,4.0,991144299
414,4326,3.0,992878249
414,4327,4.0,992878211
414,4329,4.0,992878211
414,4333,4.0,991144742
414,4334,4.0,1050071438
414,4343,2.0,1095466496
414,4344,4.0,1005067208
414,4345,3.0,1021986500
414,4349,3.0,991328023
414,4351,4.0,992878533
414,4353,3.0,991144870
414,4355,2.0,991145619
414,4359,4.0,992878211
414,4361,4.0,991144157
414,4366,3.0,1013702889
414,4367,2.0,992878752
414,4369,3.0,1010588283
414,4370,4.0,995896797
414,4372,4.0,1006783543
414,4378,4.0,1020692305
414,4380,5.0,1016462828
414,4387,4.0,1012241942
414,4388,2.0,1072058374
414,4389,2.5,1070050261
414,4396,3.0,1073681863
414,4446,4.0,995294426
414,4447,3.0,1008691135
414,4448,4.0,995896778
414,4450,4.0,1017937069
414,4451,3.5,1160955028
414,4452,2.0,1008691094
414,4458,4.0,1019480571
414,4462,1.0,1024928700
414,4463,2.0,1026225501
414,4467,4.0,1026225790
414,4474,2.0,1034002624
414,4475,4.0,1032789366
414,4478,4.0,1026225946
414,4482,2.0,1064941938
414,4487,3.0,1034002755
414,4488,4.0,1005067413
414,4498,3.0,1008691115
414,4499,5.0,1008691094
414,4509,3.0,1023465730
414,4516,2.0,1026225630
414,4519,2.0,1026225630
414,4520,2.5,1324237934
414,4524,3.0,1261423049
414,4527,3.0,1011105029
414,4541,3.0,1065800151
414,4545,3.0,1025108900
414,4546,4.0,1022601226
414,4553,4.0,1064941786
414,4564,3.0,1073680137
414,4565,3.0,1008691238
414,4571,4.0,1008691042
414,4572,3.0,1016114875
414,4573,2.0,1073681310
414,4577,3.0,1010588462
414,4583,4.0,1037024199
414,4585,3.0,1026225401
414,4587,3.0,1026226080
414,4591,3.0,1026225501
414,4595,3.5,1089994944
414,4599,2.0,1024928520
414,4600,4.0,1003247830
414,4602,3.0,1017669986
414,4610,2.0,1019480788
414,4617,5.0,1005067413
414,4622,2.0,1036431611
414,4623,4.0,1026225670
414,4624,3.0,1011622511
414,4636,2.0,1082736203
414,4638,3.0,1008691259
414,4639,1.0,1037630668
414,4640,3.0,1072057804
414,4641,5.0,1011206359
414,4642,4.0,1020963283
414,4643,4.0,997278272
414,4649,2.0,1049566388
414,4654,4.0,1045422675
414,4661,3.0,1036431650
414,4663,1.0,1023465818
414,4666,3.0,1024928700
414,4672,2.0,1024928520
414,4675,1.0,1024928617
414,4677,3.0,1017670074
414,4678,3.0,1024928548
414,4679,4.0,1026225364
414,4681,4.0,1008691115
414,4688,4.0,1016114875
414,4714,2.0,1024928617
414,4718,5.0,1005066817
414,4720,3.0,1046700847
414,4721,3.0,1008691166
414,4728,3.0,1019830382
414,4734,2.0,1015947680
414,4736,1.5,1057178118
414,4745,4.0,1015601309
414,4757,3.0,1015601342
414,4765,4.0,1020780369
414,4771,4.0,1021986558
414,4773,2.0,1020096181
414,4774,3.0,1034687236
414,4776,4.0,1017669912
414,4777,2.5,1216149582
414,4780,2.0,1020178582
414,4782,3.0,1052148205
414,4808,3.0,1022601226
414,4812,3.0,1008691166
414,4815,3.0,1020178623
414,4816,4.0,1017071822
414,4818,2.0,1091716530
414,4822,2.0,1073315023
414,4823,2.0,1135220835
414,4844,2.0,1018291437
414,4846,4.0,1017937069
414,4847,2.5,1066943058
414,4848,4.0,1011370862
414,4849,3.0,1072058046
414,4865,5.0,1005066901
414,4866,3.0,1016114972
414,4867,3.0,1017670039
414,4873,5.0,1021381418
414,4874,3.0,1017669890
414,4878,5.0,1016634298
414,4880,4.0,1017669867
414,4881,5.0,1019480824
414,4886,4.0,1006186497
414,4887,2.0,1064942028
414,4888,4.0,1053552138
414,4889,4.0,1016462828
414,4890,4.0,1006186356
414,4896,2.0,1069692955
414,4898,2.5,1072058268
414,4899,2.0,1049566325
414,4900,4.0,1023113988
414,4901,3.0,1018614460
414,4902,4.0,1034002959
414,4903,4.0,1035921510
414,4909,2.0,1019480751
414,4915,3.0,1008691259
414,4926,2.0,1012241879
414,4929,2.0,1008691489
414,4936,3.0,1026225790
414,4941,3.0,1016115482
414,4951,4.0,1008691042
414,4954,4.0,1008691042
414,4958,3.0,1020356981
414,4961,2.5,1072058131
414,4962,2.0,1050326174
414,4963,4.0,1008690868
414,4965,4.0,1044893227
414,4967,4.0,1019484355
414,4971,3.0,1010588441
414,4973,5.0,1027519001
414,4974,3.0,1020450139
414,4975,5.0,1008690896
414,4978,3.0,1023465634
414,4979,5.0,1014653694
414,4980,2.0,1008691166
414,4985,1.0,1008691553
414,4990,2.5,1072058082
414,4992,3.0,1024928472
414,4993,5.0,1010588118
414,4994,4.0,1024664534
414,4995,4.0,1017669769
414,5004,3.0,1034001596
414,5009,4.0,1010588149
414,5010,5.0,1024324366
414,5013,4.0,1026399957
414,5015,4.0,1024063027
414,5016,4.0,1024928520
414,5023,4.0,1010588391
414,5025,3.0,1024664440
414,5026,5.0,1023373346
414,5027,2.0,1073680310
414,5039,4.0,1067202420
414,5046,3.0,1029766608
414,5049,3.5,1073679729
414,5051,3.0,1052148284
414,5060,4.0,1010588391
414,5064,4.0,1033391106
414,5066,4.0,1044373665
414,5068,4.0,1030026894
414,5071,4.0,1021986402
414,5072,4.0,1021986456
414,5073,4.0,1037630608
414,5074,4.0,1029511024
414,5075,5.0,1011105161
414,5080,2.0,1072058380
414,5081,3.0,1047492442
414,5083,3.0,1072057881
414,5093,3.0,1031058532
414,5094,2.0,1044287079
414,5106,2.0,1046448095
414,5107,2.0,1028643819
414,5108,3.5,1513959435
414,5112,3.0,1032789434
414,5128,3.0,1047913642
414,5134,3.5,1283877220
414,5135,4.0,1034687124
414,5137,5.0,1034687162
414,5139,3.5,1073680658
414,5146,4.0,1018291389
414,5151,4.0,1034001717
414,5152,3.0,1017937168
414,5159,3.0,1016114972
414,5170,2.0,1070638288
414,5171,3.0,1029766679
414,5178,4.0,1017669841
414,5209,2.0,1064941928
414,5218,3.0,1038842156
414,5219,4.0,1046106442
414,5220,3.0,1031058511
414,5222,4.0,1032789337
414,5225,4.0,1021986402
414,5237,4.0,1016115262
414,5240,4.0,1157472140
414,5247,3.0,1016115183
414,5254,4.0,1017760676
414,5255,3.0,1050766574
414,5256,2.5,1072058128
414,5258,2.0,1050934985
414,5264,2.0,1072058395
414,5265,2.0,1095466344
414,5266,5.0,1033391106
414,5267,4.0,1031058468
414,5278,1.0,1024928888
414,5282,2.5,1059666278
414,5283,2.0,1040049058
414,5285,4.0,1035555865
414,5291,4.0,1074004712
414,5292,5.0,1017669841
414,5293,4.0,1050766603
414,5294,3.0,1046791709
414,5296,3.0,1037630668
414,5297,2.0,1047274352
414,5298,3.5,1055265809
414,5299,3.5,1072057874
414,5303,4.0,1017670074
414,5308,3.0,1017670039
414,5316,3.5,1064941652
414,5321,2.0,1064202518
414,5322,4.0,1072058219
414,5324,2.0,1035309097
414,5325,4.0,1026741020
414,5328,5.0,1047913589
414,5329,3.0,1034002692
414,5337,3.0,1024928669
414,5345,3.0,1024928617
414,5346,1.0,1024928888
414,5347,2.0,1047266264
414,5349,5.0,1020450091
414,5363,3.5,1075128993
414,5364,3.5,1074530440
414,5377,5.0,1023465698
414,5378,4.0,1021645042
414,5379,4.0,1069256371
414,5380,4.0,1040048665
414,5382,2.0,1024928648
414,5387,2.5,1216150579
414,5388,3.0,1043699480
414,5390,3.0,1032193170
414,5391,4.0,1058760913
414,5400,4.0,1037630823
414,5415,2.0,1040398920
414,5416,5.0,1040048665
414,5417,3.0,1039530983
414,5418,4.0,1029248881
414,5419,4.0,1035308879
414,5420,2.0,1055265775
414,5421,4.0,1026136713
414,5422,4.0,1043699537
414,5423,2.0,1026740972
414,5424,3.0,1052747268
414,5425,4.0,1047184588
414,5427,2.0,1026229982
414,5428,2.0,1024928617
414,5437,3.0,1024928648
414,5438,3.0,1024928520
414,5444,4.0,1026136713
414,5445,5.0,1024928368
414,5446,3.5,1067618234
414,5447,3.0,1043699537
414,5449,1.5,1053552027
414,5451,3.0,1037024123
414,5452,1.0,1024928888
414,5459,3.0,1039442795
414,5460,4.0,1095466206
414,5461,2.5,1069804848
414,5463,4.0,1038842174
414,5464,4.0,1026826617
414,5466,3.0,1072058248
414,5471,2.0,1026225670
414,5477,3.0,1100800073
414,5478,4.0,1037023813
414,5479,4.0,1040048606
414,5480,3.0,1058144659
414,5481,3.0,1039442777
414,5483,3.5,1065800129
414,5485,5.0,1032283397
414,5486,2.5,1072058163
414,5500,4.0,1034001757
414,5502,3.0,1045422612
414,5505,4.0,1033391039
414,5507,3.0,1072058302
414,5508,3.0,1045422573
414,5521,4.0,1034001695
414,5524,3.0,1043699575
414,5529,2.5,1072058368
414,5531,2.5,1072058209
414,5540,3.0,1034001913
